row_id,num_sold
86205,115.90257925629271
86206,94.37472268147867
86207,155.6031134043323
86208,361.44891985332856
86209,328.71676914112106
86210,260.44563178165146
86211,420.79910205245756
86212,116.18165398788317
86213,113.08098378835027
86214,90.07505306339952
86215,147.42331686986853
86216,361.6412924321851
86217,318.8782487597826
86218,238.5196475711537
86219,399.69670458510035
86220,108.75791493924896
86221,111.4014448231362
86222,88.3472508810511
86223,144.8289833067415
86224,375.2465216333315
86225,334.5379077969211
86226,236.24960274386373
86227,432.7211954329861
86228,125.19971046790963
86229,114.3749709903408
86230,91.0753981230194
86231,143.04059085406445
86232,341.0745260319963
86233,356.71785300011265
86234,248.52550619192715
86235,412.58255628951423
86236,125.82565063731177
86237,117.6900048846204
86238,87.63352900962477
86239,152.49447311376247
86240,353.5098321408869
86241,332.7963093150528
86242,262.1876601391744
86243,431.9252361057945
86244,122.12151588826605
86245,112.92603394164809
86246,84.39951829227259
86247,154.58976450782802
86248,352.28641499764126
86249,291.25527637294846
86250,252.23611216398942
86251,395.3837142000294
86252,124.84737487695325
86253,115.17902472974451
86254,87.9778711626247
86255,133.4433284675166
86256,365.5167146166075
86257,305.0824217034234
86258,256.29238008071457
86259,405.4393271645378
86260,120.63876075573123
86261,108.72702171736464
86262,88.17770121348809
86263,149.805936947062
86264,347.1950275095272
86265,325.8935841465439
86266,248.80532588490496
86267,398.262428707247
86268,116.4985332764177
86269,108.97240296176982
86270,90.63066276745933
86271,141.12352771531502
86272,334.2707409420086
86273,317.9498010216382
86274,237.03786755275235
86275,394.37038123014395
86276,112.99195760019786
86277,108.1913299157288
86278,88.3629098248236
86279,148.28261277095396
86280,347.73780848025535
86281,319.7133139817201
86282,240.00980815963106
86283,431.7009151235015
86284,120.34069588788445
86285,122.06993768277965
86286,89.3103136889666
86287,144.50755330125793
86288,340.5314826588231
86289,324.28004422954706
86290,269.13391878652646
86291,414.91320828681495
86292,112.34160634546286
86293,103.45570007565546
86294,85.48424618022182
86295,143.65259186830238
86296,328.465318276503
86297,335.0888883169432
86298,250.32202087009824
86299,412.8048464358291
86300,114.57639747046196
86301,110.40015380838237
86302,87.11339797016214
86303,138.42045649535123
86304,361.4110348706553
86305,357.1392265858232
86306,266.7129471245059
86307,458.9360895605005
86308,132.694001721105
86309,120.19749629556301
86310,93.85176034324621
86311,156.15014496282788
86312,351.1597629565644
86313,341.84992711334144
86314,276.25563593333356
86315,420.27201609783106
86316,130.20524651183476
86317,112.86592879953312
86318,95.50795905150663
86319,154.92837806797198
86320,355.4055649297789
86321,334.6195650588223
86322,290.3697383693565
86323,425.047018505923
86324,125.10473104709588
86325,129.12917404205322
86326,88.33468041890022
86327,146.62146930567255
86328,351.8503657969019
86329,348.410632391245
86330,265.01775979806774
86331,461.45807141374837
86332,131.2999457180405
86333,116.90552788068885
86334,93.66873859127939
86335,150.33196968718894
86336,368.4103656491581
86337,341.05141091358155
86338,279.0498600759494
86339,437.64518669762055
86340,130.2022404069053
86341,113.50229708240126
86342,90.00361868854473
86343,144.09631949486052
86344,362.2256712645236
86345,338.86898801692394
86346,265.66908880948426
86347,497.8447284190711
86348,125.84765050580249
86349,127.50860609520714
86350,94.17784915239433
86351,149.03401368409612
86352,370.3258440890061
86353,361.59854512311097
86354,271.9972905146821
86355,460.1720731875423
86356,126.39635388247575
86357,120.60850800300095
86358,96.2063917242626
86359,141.1391348525604
86360,359.89910906851946
86361,361.7223284977599
86362,265.08860550268093
86363,450.3605756145423
86364,126.0347394574008
86365,120.49404943449102
86366,92.44761811527255
86367,147.40702425267912
86368,365.5939578187771
86369,357.766507844909
86370,265.9460827731625
86371,425.4920168876744
86372,135.43908197450662
86373,118.18533903996325
86374,91.20893826321463
86375,155.91088654778073
86376,359.3166154553795
86377,351.29901939066815
86378,264.61289210992453
86379,466.8427517362322
86380,125.09948143362234
86381,124.01279314615164
86382,92.46568073092412
86383,158.022276859912
86384,359.64727199916894
86385,359.01688687825936
86386,273.5102362581306
86387,437.1219801616249
86388,117.79798606638985
86389,132.29624515624536
86390,83.46108488761764
86391,155.01123827593307
86392,369.44479433432565
86393,345.41770312518014
86394,277.94323464809236
86395,448.65670610969806
86396,138.9158636489496
86397,118.55294895830232
86398,97.25685994147715
86399,152.82801322232075
86400,306.6629696829025
86401,296.8863065194069
86402,232.740261514616
86403,374.7984642352176
86404,106.9231358214273
86405,99.34590527465694
86406,83.0881729300092
86407,135.39932961555627
86408,310.415910975814
86409,301.8317698441762
86410,217.27008882324728
86411,361.2654363304659
86412,107.15035652823761
86413,101.10436401455246
86414,76.56884397278104
86415,134.80581958206443
86416,313.815066936742
86417,300.133210184554
86418,238.11697174945053
86419,391.0328360614169
86420,111.70068428248513
86421,98.88275828547894
86422,78.48589806083696
86423,128.92774094876862
86424,280.6514351504615
86425,290.02970069166014
86426,222.69010823489143
86427,353.3815152018957
86428,115.35866794448431
86429,97.36214363832917
86430,76.15295210708759
86431,126.64639495762076
86432,304.06595502299245
86433,279.0486348515638
86434,225.32970316878564
86435,390.31643882909987
86436,108.70824239694147
86437,98.98135387168385
86438,83.17297065441313
86439,125.28649161060764
86440,314.68532453650033
86441,286.5077802344131
86442,226.46653825708248
86443,377.9741575234217
86444,117.31893336788424
86445,108.74252957593455
86446,75.53018232249276
86447,127.8763770346356
86448,337.50318887011446
86449,325.53000700863697
86450,244.41362222701656
86451,413.8751306761709
86452,117.89969394263645
86453,113.3701165530236
86454,87.19224126890944
86455,142.19548228432683
86456,331.20012356321473
86457,311.35544454520567
86458,248.66448797240864
86459,391.6817123105083
86460,112.27490282471595
86461,107.73761613882763
86462,85.21761665780797
86463,129.52736156699834
86464,325.99752204551925
86465,318.34255118533275
86466,257.2169423084714
86467,417.3566909297139
86468,119.63035783723036
86469,109.78243650835583
86470,79.457108917538
86471,135.11622236301451
86472,343.2860468401185
86473,325.1222735026467
86474,241.4252401636196
86475,401.6115394621182
86476,120.09133057739612
86477,104.51182613679183
86478,87.09881010739142
86479,138.6553693104844
86480,319.1941370818081
86481,307.93483518447
86482,250.6308727350293
86483,386.63360777921866
86484,103.55130074632763
86485,107.72386464162042
86486,85.73015740806015
86487,128.97164993691965
86488,340.6744691467143
86489,301.0803622482421
86490,259.6789674090531
86491,409.2793454785659
86492,132.05076458168278
86493,118.32643089371074
86494,83.15437712939908
86495,150.41138990597588
86496,339.5269218979809
86497,304.8647651351752
86498,242.07418119166582
86499,425.2707503980663
86500,119.35590709774048
86501,114.77982172943165
86502,86.36339346549545
86503,150.2378164973741
86504,327.49818547548625
86505,323.43280170017573
86506,254.71623473890273
86507,405.6777608413577
86508,124.01155769192819
86509,113.1409223679087
86510,88.53439082969957
86511,141.04521942921528
86512,370.44717481103476
86513,341.21256359671696
86514,252.91673761602058
86515,433.4866674875672
86516,122.4899279623272
86517,110.1716422561182
86518,89.04010530764114
86519,140.3775350689981
86520,384.0857668669713
86521,342.66605620043697
86522,251.26717836138556
86523,419.2280520321945
86524,111.3699725813066
86525,106.39503992337701
86526,87.97619582978531
86527,150.21736903965666
86528,367.69166712765576
86529,325.62899930758283
86530,259.2546181777707
86531,427.7208924299041
86532,112.95196949308112
86533,115.47767524505404
86534,84.35397750689611
86535,133.80136834853442
86536,385.304809135239
86537,330.97983314032825
86538,271.43653053899607
86539,497.1460505283382
86540,130.8388930987208
86541,120.6170819685939
86542,94.97812889512971
86543,162.42833326208867
86544,356.35760815531324
86545,290.33891720695436
86546,259.71876680573547
86547,409.9628503181005
86548,117.4908011581709
86549,111.47275258633628
86550,90.22428136610941
86551,134.6658900980662
86552,333.523438568734
86553,319.68580243259777
86554,252.90873284023056
86555,410.5950749570705
86556,119.38947322641722
86557,107.20037518467103
86558,87.02929476083168
86559,139.46313256333653
86560,348.6758227327569
86561,338.7121951001871
86562,261.7747849304791
86563,432.22973063467293
86564,114.83664658455453
86565,109.17640429865253
86566,95.44176058740088
86567,145.7641670536272
86568,393.30494070171414
86569,354.51401978706474
86570,274.49392509182627
86571,443.74253670306047
86572,122.42786807532809
86573,120.92060703963041
86574,95.37396726538115
86575,139.58274390646034
86576,343.0573867538948
86577,359.3494209293737
86578,274.4518397673878
86579,451.46655399891927
86580,121.25699364248656
86581,117.3830365317146
86582,85.92541443837499
86583,131.2351088650026
86584,386.4273963442484
86585,374.0041350601771
86586,296.78483962161795
86587,482.12177914967066
86588,146.69077260342857
86589,123.43504622206282
86590,106.20321823616719
86591,167.5743204510736
86592,354.7884158423326
86593,303.2343715041848
86594,257.4090604078979
86595,392.7665846075792
86596,119.77573064164784
86597,115.80649242729392
86598,86.117844700024
86599,139.44328065193736
86600,365.82335251346575
86601,306.87490219527393
86602,254.6541104661805
86603,404.4206571287337
86604,124.80975755256897
86605,102.8811936377894
86606,86.19926563786879
86607,138.68469207500962
86608,359.7259660678864
86609,317.4222802179987
86610,254.33940465329175
86611,416.89868428680325
86612,117.81687086632876
86613,107.6109939831881
86614,82.04539366666938
86615,143.56514106678145
86616,399.0962516027545
86617,344.18184325909414
86618,281.91201558004695
86619,440.37485608755424
86620,126.24914496323632
86621,117.71399878063059
86622,99.13556023281075
86623,150.94245236038557
86624,324.6780181434959
86625,324.6496321115755
86626,265.08524715315684
86627,401.670348374968
86628,126.70763398086955
86629,113.44314483007166
86630,89.10241217495584
86631,142.38636156759443
86632,416.67605758828466
86633,408.10020400464333
86634,312.47518473716576
86635,490.4482262059653
86636,132.89177077024803
86637,122.5731950048855
86638,107.58569531727548
86639,170.18852179904812
86640,389.8843733060643
86641,322.78760866437864
86642,260.9374658343867
86643,419.54355203354754
86644,127.35195706601414
86645,117.99202444846921
86646,94.35637723319698
86647,151.71809758905985
86648,379.3521528054594
86649,325.020609174175
86650,246.49862162223997
86651,419.99542825487174
86652,135.06614593279522
86653,116.6121268243303
86654,93.38900089633549
86655,152.11561588931247
86656,377.13112174935924
86657,334.0377794636455
86658,269.8957228387171
86659,464.3040487674556
86660,122.59073599940339
86661,129.97762170887484
86662,90.37729922831613
86663,146.63252356231098
86664,447.5783029130938
86665,375.8297080958704
86666,306.81241010318126
86667,503.8152716385794
86668,145.12551827855572
86669,132.41731628474272
86670,104.70813131245431
86671,160.56964731864045
86672,374.93991091899784
86673,358.9563412031327
86674,271.56370725817794
86675,437.32736897509267
86676,134.3322109133536
86677,124.0591855850404
86678,87.48105055527418
86679,151.7589229346479
86680,450.2436492701814
86681,419.9545073542194
86682,329.5810375541403
86683,619.078218218318
86684,145.4681342364478
86685,147.06263441310358
86686,117.70228964670984
86687,185.72913231937443
86688,367.1357929468734
86689,344.32046659788085
86690,266.1999526249138
86691,429.7102287468924
86692,133.04001628129095
86693,115.3870556136604
86694,89.65853800156202
86695,152.26164847700161
86696,357.9150374216365
86697,320.23199707168624
86698,264.2945771476567
86699,443.24512766267355
86700,130.05524175494654
86701,116.1020418277376
86702,94.14728981201078
86703,149.9213533775124
86704,359.61212004420526
86705,346.0827586448533
86706,279.9388499098437
86707,435.11805200665003
86708,129.0362376938787
86709,122.95374981400177
86710,97.58159315049919
86711,158.98074480915292
86712,418.5919812315952
86713,407.04231501160825
86714,298.4476299544467
86715,470.60547038326274
86716,149.03102569200843
86717,136.77802606883398
86718,106.80092536186451
86719,169.97839432067084
86720,348.5921786931522
86721,350.8278675445407
86722,271.63457791700796
86723,434.3623440670812
86724,120.08481389414638
86725,122.29751861650126
86726,93.01360325692555
86727,153.367658618323
86728,445.69229054313547
86729,406.876551400934
86730,329.69206465847793
86731,509.0938066548018
86732,155.30338299559315
86733,148.01289893686462
86734,118.07154252094982
86735,179.6460210579563
86736,324.32262354188333
86737,282.3659684916628
86738,228.3179102967112
86739,370.251865017565
86740,105.18541022524464
86741,96.61909995175317
86742,77.4622844489641
86743,132.47206079142484
86744,300.5047034007061
86745,301.9052319029035
86746,230.40200418678648
86747,367.60127558082945
86748,109.2815799978304
86749,94.71111012428273
86750,79.62068004007982
86751,125.91395565093076
86752,305.84435696991574
86753,284.0038971167134
86754,231.28325915986161
86755,347.6530098570352
86756,115.01270371041544
86757,96.61575398774497
86758,80.92078078506248
86759,128.52104763896082
86760,323.2881485428011
86761,325.22051634265887
86762,280.10068183473817
86763,408.78419341601824
86764,128.36870625034823
86765,108.40907084936555
86766,85.37673854923862
86767,149.1285997786054
86768,301.48957186453526
